photo,row,col,gt,pred,conf,threshold,fg_frac,post_ink_frac,comps,largest_frac,tiny_removed,grid_removed,corner_removed,merged
0eqjbrpfp5dc1.webp,1,1,0,0,0.992,adaptive,0.1272,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,1,2,0,0,0.992,adaptive,0.0868,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,1,3,4,4,1.0,adaptive,0.1735,0.0751,1,0.0751,0,0,0,0
0eqjbrpfp5dc1.webp,1,4,6,6,0.9999,adaptive,0.1992,0.088,1,0.088,0,0,0,0
0eqjbrpfp5dc1.webp,1,5,0,0,0.992,adaptive,0.0993,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,1,6,9,9,1.0,adaptive,0.1882,0.0875,1,0.0875,0,0,0,0
0eqjbrpfp5dc1.webp,1,7,0,0,0.992,adaptive,0.1152,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,1,8,8,8,1.0,adaptive,0.1943,0.0932,1,0.0932,0,0,0,0
0eqjbrpfp5dc1.webp,1,9,0,0,0.992,adaptive,0.1276,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,2,1,0,0,0.992,adaptive,0.1131,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,2,2,0,0,0.992,adaptive,0.0829,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,2,3,0,0,0.992,adaptive,0.0916,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,2,4,0,0,0.992,adaptive,0.1,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,2,5,3,3,1.0,adaptive,0.1616,0.0824,1,0.0824,0,0,0,0
0eqjbrpfp5dc1.webp,2,6,0,0,0.992,adaptive,0.1054,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,2,7,5,5,1.0,adaptive,0.171,0.0853,1,0.0853,0,0,0,0
0eqjbrpfp5dc1.webp,2,8,7,7,1.0,adaptive,0.1237,0.064,1,0.064,0,0,0,0
0eqjbrpfp5dc1.webp,3,1,0,0,0.992,adaptive,0.1029,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,3,2,0,0,0.992,adaptive,0.0859,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,3,3,3,3,1.0,adaptive,0.1655,0.0798,1,0.0798,0,0,0,0
0eqjbrpfp5dc1.webp,3,4,0,0,0.992,adaptive,0.0987,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,3,5,0,0,0.992,adaptive,0.09,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,3,6,0,0,0.992,adaptive,0.1089,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,3,7,0,0,0.992,adaptive,0.1123,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,3,8,4,4,1.0,adaptive,0.1599,0.0724,1,0.0724,0,0,0,0
0eqjbrpfp5dc1.webp,3,9,6,6,0.9998,adaptive,0.1989,0.0882,1,0.0882,0,0,0,0
0eqjbrpfp5dc1.webp,4,1,0,0,0.992,adaptive,0.0989,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,4,2,0,0,0.992,adaptive,0.0857,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,4,3,2,2,1.0,adaptive,0.1653,0.08,1,0.08,0,0,0,0
0eqjbrpfp5dc1.webp,4,4,0,0,0.992,adaptive,0.0969,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,4,5,0,0,0.992,adaptive,0.0862,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,4,6,0,0,0.992,adaptive,0.0976,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,4,7,0,0,0.992,adaptive,0.1087,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,4,8,0,0,0.992,adaptive,0.0857,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,4,9,0,0,0.992,adaptive,0.1112,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,5,1,0,0,0.992,adaptive,0.0984,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,5,2,0,0,0.992,adaptive,0.0865,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,5,3,0,0,0.992,adaptive,0.1002,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,5,4,8,8,1.0,adaptive,0.1818,0.0952,1,0.0952,0,0,0,0
0eqjbrpfp5dc1.webp,5,5,0,0,0.992,adaptive,0.0859,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,5,6,0,0,0.992,adaptive,0.0988,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,5,7,1,1,1.0,adaptive,0.1581,0.0597,1,0.0597,0,0,0,0
0eqjbrpfp5dc1.webp,5,8,3,3,1.0,adaptive,0.1545,0.0817,1,0.0817,0,0,0,0
0eqjbrpfp5dc1.webp,5,9,5,5,1.0,adaptive,0.1825,0.0839,1,0.0839,0,0,0,0
0eqjbrpfp5dc1.webp,6,1,6,6,1.0,adaptive,0.1998,0.0893,1,0.0893,0,0,0,0
0eqjbrpfp5dc1.webp,6,2,0,0,0.992,adaptive,0.095,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,6,3,0,0,0.992,adaptive,0.1114,0.0,0,0.0,0,0,0,0
