photo,row,col,gt,pred,conf,threshold,fg_frac,post_ink_frac,comps,largest_frac,tiny_removed,grid_removed,corner_removed,merged
00ijckeb5qdc1.webp,1,1,5,5,1.0,adaptive,0.1533,0.1533,1,0.1533,0,0,0,0
00ijckeb5qdc1.webp,1,2,4,4,1.0,adaptive,0.1275,0.1275,2,0.1058,0,0,0,0
00ijckeb5qdc1.webp,1,3,1,1,1.0,adaptive,0.0875,0.0875,1,0.0875,0,0,0,0
00ijckeb5qdc1.webp,1,4,7,7,1.0,adaptive,0.1112,0.1112,1,0.1112,0,0,0,0
00ijckeb5qdc1.webp,1,5,6,6,1.0,adaptive,0.156,0.156,2,0.1187,0,0,0,0
00ijckeb5qdc1.webp,1,6,8,8,1.0,adaptive,0.1927,0.1239,3,0.0724,0,0,0,1
00ijckeb5qdc1.webp,1,7,2,2,1.0,adaptive,0.1577,0.1577,1,0.1577,0,0,0,0
00ijckeb5qdc1.webp,1,8,3,3,0.9999,adaptive,0.154,0.154,1,0.154,0,0,0,0
00ijckeb5qdc1.webp,1,9,9,9,1.0,adaptive,0.1441,0.1441,2,0.1087,0,0,0,0
00ijckeb5qdc1.webp,2,2,7,7,1.0,adaptive,0.1065,0.1065,1,0.1065,0,0,0,0
00ijckeb5qdc1.webp,2,4,4,4,1.0,adaptive,0.121,0.121,2,0.0993,0,0,0,0
00ijckeb5qdc1.webp,2,5,3,3,0.9999,adaptive,0.157,0.157,1,0.157,0,0,0,0
00ijckeb5qdc1.webp,2,6,9,9,0.9999,adaptive,0.2026,0.1597,2,0.1221,0,0,0,0
00ijckeb5qdc1.webp,2,7,5,5,1.0,adaptive,0.1782,0.1651,1,0.1651,0,0,0,0
00ijckeb5qdc1.webp,2,8,6,6,1.0,adaptive,0.1405,0.1405,2,0.1047,0,0,0,0
00ijckeb5qdc1.webp,2,9,1,1,1.0,adaptive,0.1113,0.0834,1,0.0834,0,0,0,0
00ijckeb5qdc1.webp,3,1,6,6,1.0,adaptive,0.1729,0.1343,2,0.0996,0,0,0,0
00ijckeb5qdc1.webp,3,2,9,9,1.0,adaptive,0.1547,0.1547,2,0.1176,0,0,0,0
00ijckeb5qdc1.webp,3,3,3,3,0.9999,adaptive,0.1856,0.1624,1,0.1624,0,0,0,0
00ijckeb5qdc1.webp,3,4,1,1,0.9999,adaptive,0.1043,0.1043,1,0.1043,0,0,0,0
00ijckeb5qdc1.webp,3,7,4,4,1.0,adaptive,0.123,0.1225,2,0.102,0,0,0,0
00ijckeb5qdc1.webp,3,8,7,7,1.0,adaptive,0.1029,0.1029,1,0.1029,0,0,0,0
00ijckeb5qdc1.webp,3,9,8,8,1.0,adaptive,0.1918,0.1241,3,0.0735,0,0,0,1
00ijckeb5qdc1.webp,4,1,1,1,0.9999,adaptive,0.1468,0.0911,1,0.0911,0,0,0,0
00ijckeb5qdc1.webp,4,2,3,3,0.9999,adaptive,0.1811,0.1418,1,0.1418,0,0,0,0
00ijckeb5qdc1.webp,4,4,9,9,1.0,adaptive,0.196,0.1366,2,0.1025,0,0,0,0
00ijckeb5qdc1.webp,4,5,8,8,1.0,adaptive,0.1913,0.123,3,0.0712,0,0,0,1
00ijckeb5qdc1.webp,4,7,7,7,1.0,adaptive,0.1595,0.1045,1,0.1045,0,0,0,0
00ijckeb5qdc1.webp,4,9,6,6,1.0,adaptive,0.2212,0.1493,2,0.1132,0,0,0,0
00ijckeb5qdc1.webp,5,1,9,9,1.0,adaptive,0.1671,0.1373,2,0.1018,0,0,0,0
00ijckeb5qdc1.webp,5,3,7,7,1.0,adaptive,0.1341,0.1192,1,0.1192,0,0,0,0
00ijckeb5qdc1.webp,5,4,6,6,1.0,adaptive,0.1581,0.1352,2,0.1009,0,0,0,0
00ijckeb5qdc1.webp,5,6,1,1,0.9999,adaptive,0.102,0.102,1,0.102,0,0,0,0
00ijckeb5qdc1.webp,5,7,8,8,1.0,adaptive,0.194,0.1275,3,0.0742,0,0,0,1
00ijckeb5qdc1.webp,5,9,3,3,0.9995,adaptive,0.1755,0.1438,1,0.1438,0,0,0,0
00ijckeb5qdc1.webp,6,2,8,8,1.0,adaptive,0.2008,0.1606,3,0.1004,0,0,0,1
00ijckeb5qdc1.webp,6,3,6,6,1.0,adaptive,0.1481,0.1332,2,0.0991,0,0,0,0
00ijckeb5qdc1.webp,6,4,3,3,0.9998,adaptive,0.1775,0.1599,1,0.1599,0,0,0,0
00ijckeb5qdc1.webp,6,6,7,7,1.0,adaptive,0.1239,0.1239,1,0.1239,0,0,0,0
00ijckeb5qdc1.webp,6,7,9,9,1.0,adaptive,0.1746,0.1363,2,0.1027,0,0,0,0
00ijckeb5qdc1.webp,6,8,1,1,0.9999,adaptive,0.0785,0.0785,1,0.0785,0,0,0,0
00ijckeb5qdc1.webp,7,5,1,1,0.9998,adaptive,0.1221,0.0773,1,0.0773,0,0,0,0
00ijckeb5qdc1.webp,7,6,6,6,1.0,adaptive,0.1726,0.1368,2,0.1016,0,0,0,0
00ijckeb5qdc1.webp,7,7,3,3,0.9997,adaptive,0.2087,0.1546,1,0.1546,0,0,0,0
00ijckeb5qdc1.webp,7,8,9,9,1.0,adaptive,0.1983,0.1517,2,0.1151,0,0,0,0
00ijckeb5qdc1.webp,7,9,7,7,1.0,adaptive,0.1911,0.1223,1,0.1223,0,0,0,0
00ijckeb5qdc1.webp,8,1,3,3,0.9999,adaptive,0.1859,0.1348,1,0.1348,0,0,0,0
00ijckeb5qdc1.webp,8,2,1,1,0.9999,adaptive,0.0859,0.0852,1,0.0852,0,0,0,0
00ijckeb5qdc1.webp,8,3,9,9,1.0,adaptive,0.1524,0.1361,2,0.1011,0,0,0,0
00ijckeb5qdc1.webp,8,5,7,7,1.0,adaptive,0.1074,0.1065,1,0.1065,0,0,0,0
00ijckeb5qdc1.webp,8,6,4,4,0.9999,adaptive,0.1205,0.1194,2,0.0972,0,0,0,0
00ijckeb5qdc1.webp,8,7,6,6,1.0,adaptive,0.1389,0.1296,2,0.095,0,0,0,0
00ijckeb5qdc1.webp,8,8,8,8,1.0,adaptive,0.188,0.1178,3,0.0647,0,0,0,1
00ijckeb5qdc1.webp,9,1,7,7,1.0,adaptive,0.1314,0.1016,1,0.1016,0,0,0,0
00ijckeb5qdc1.webp,9,2,6,6,1.0,adaptive,0.1533,0.1477,2,0.1113,0,0,0,0
00ijckeb5qdc1.webp,9,4,8,8,1.0,adaptive,0.2266,0.1555,3,0.0962,0,0,0,1
00ijckeb5qdc1.webp,9,5,9,9,1.0,adaptive,0.1522,0.1508,2,0.1151,0,0,0,0
00ijckeb5qdc1.webp,9,6,3,3,0.9996,adaptive,0.1535,0.1481,1,0.1481,0,0,0,0
00ijckeb5qdc1.webp,9,7,1,1,1.0,adaptive,0.086,0.0842,1,0.0842,0,0,0,0
0eqjbrpfp5dc1.webp,1,1,0,0,0.992,adaptive,0.0847,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,1,2,0,0,0.992,adaptive,0.083,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,1,3,4,4,1.0,adaptive,0.1479,0.0775,1,0.0775,0,0,0,0
0eqjbrpfp5dc1.webp,1,4,6,6,0.9999,adaptive,0.1729,0.0896,1,0.0896,0,0,0,0
0eqjbrpfp5dc1.webp,1,5,0,0,0.992,adaptive,0.0841,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,1,6,9,9,0.9999,adaptive,0.1767,0.0898,1,0.0898,0,0,0,0
0eqjbrpfp5dc1.webp,1,7,0,0,0.992,adaptive,0.1085,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,1,8,8,8,1.0,adaptive,0.1886,0.0936,1,0.0936,0,0,0,0
0eqjbrpfp5dc1.webp,1,9,0,0,0.992,adaptive,0.1134,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,2,1,0,0,0.992,adaptive,0.083,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,2,2,0,0,0.992,adaptive,0.0843,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,2,3,0,0,0.992,adaptive,0.0957,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,2,4,0,0,0.992,adaptive,0.0844,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,2,5,3,3,1.0,adaptive,0.155,0.0836,1,0.0836,0,0,0,0
0eqjbrpfp5dc1.webp,2,6,0,0,0.992,adaptive,0.0857,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,2,7,5,5,1.0,adaptive,0.1698,0.0859,1,0.0859,0,0,0,0
0eqjbrpfp5dc1.webp,2,8,7,7,1.0,adaptive,0.1341,0.0643,1,0.0643,0,0,0,0
0eqjbrpfp5dc1.webp,3,1,0,0,0.992,adaptive,0.0867,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,3,2,0,0,0.992,adaptive,0.0848,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,3,3,3,3,1.0,adaptive,0.1731,0.0809,1,0.0809,0,0,0,0
